'ai'jiang'tou 哀江头
'bu'de'dao'liao'xi 不得到辽西
'bu'de'gu'cai'wei 不得顾采薇
'bu'de'shou'gu'rou 不得收骨肉
'bu'fan'ci 不犯此
'bu'gan'chang'yu'lin'jiao'qu 不敢长语临交衢
'bu'gan'guo'lin'tao 不敢过临洮
'bu'gan'wen'lai'ren 不敢问来人
'bu'gan'yi'xian'xian 不敢倚先贤
'bu'jian'chang'an'jian'chen'wu 不见长安见尘雾
'bu'jian'yu'yan'kong'si'chu 不见玉颜空死处
'bu'jin'chang'jiang'gun'gun'lai 不尽长江滚滚来
'bu'ju'shan'he'ju'ping'di 不据山河据平地
'bu'jue'bi'shan'mu 不觉碧山暮
'bu'jue'yi'ming'ya 不觉已鸣鸦
'bu'kan'ren'shi'ri'xiao'tiao 不堪人事日萧条
'bu'kan'ying'shou'zeng 不堪盈手赠
'bu'ken'di'tou'zai'cao'mang 不肯低头在草莽
'bu'lu'wen'zhang'shi'yi'jing 不露文章世已惊
'bu'neng'fei'ren'yun'jiu'fang 不能废人运酒舫
'bu'neng'ting'zhong'lei'ru'yu 不能听终泪如雨
'bu'qin'ting'jin'yao 不寝听金钥
'bu'shi'chen'you'wan'wu'hua 不是宸游玩物华
'bu'si'ying'chuan'kong'shi'jiu 不似颍川空使酒
'bu'xi'shan'hu'chi'yu'ren 不惜珊瑚持与人
'bu'xin'qie'chang'duan 不信妾肠断
'bu'xing'duo'de'hu'ma'qi 步行夺得胡马骑
'bu'yi'dao'hun'er'mei'qi'shi 不以道昏而昧其视
'bu'yi'ling'jing'nan'wen'jian 不疑灵境难闻见
'bu'yi'su'hou'er'yi'qi'zhen 不以俗厚而易其真
'bu'zhi'he'chu'chui'lu'guan 不知何处吹芦管
'bu'zhi'xiang'ji'si 不知香积寺
'bu'zhi'xin'hen'shui 不知心恨谁
'bu'zi'zhu'luo'yi 不自著罗衣
'cai'bai'dong'ying'ju 采柏动盈掬
'cai'bo'jiang'nai'shi'gu'he 才薄将奈石鼓何
'cai'feng'ji'yuan'dao 裁缝寄远道
'cai'ke'rong'yan'shi'wu'yu 才可容颜十五馀
'cai'nv'xi'zao'hu'jia'sheng 蔡女昔造胡笳声
'cai'sang'lv'shui'bian 采桑绿水边
'cai'shan'yin'mai'fu 采山因买斧
'can'cong'ji'yu'fu 蚕丛及鱼凫
'can'ji'qie'yu'qu 蚕饥妾欲去
'can'mian'sang'ye'xi 蚕眠桑叶稀
'can'xiao'you'de'meng'yi'xi 残宵犹得梦依稀
'can'yang'xi'ru'yan 残阳西入崦
'can'ying'qi'yu'lu 残萤栖玉露
'can'yue'xia'zhang'tai 残月下章台
'can'yun'gui'tai'hua 残云归太华
'can'zhong'guang'ling'shu 残钟广陵树
'cang'cang'heng'cui'wei 苍苍横翠微
'cang'cang'zhu'lin'si 苍苍竹林寺
'cang'hai'yue'ming'zhu'you'lei 沧海月明珠有泪
'cang'jiang'hao'yan'yue 沧江好烟月
'cang'jiang'ji'ye'liu 沧江急夜流
'cang'mang'gu'mu'lian'qiong'xiang 苍茫古木连穷巷
'cang'mang'yun'hai'jian 苍茫云海间
'cang'ran'man'guan'zhong 苍然满关中
'cang'shan'jia'luan'liu 苍山夹乱流
'cao'cao'qie'qie'cuo'za'dan 嘈嘈切切错杂弹
'cao'mu'you'ben'xin 草木有本心
'cao'se'xin'yu'zhong 草色新雨中
'ce'jian'shuang'cui'niao 侧见双翠鸟
'ce'shen'xi'wang'chang'zi'jie 侧身西望常咨嗟
'cen'ci'lian'qu'mo 参差连曲陌
'cen'fu'zi 岑夫子
'cen'shen 岑参
'ceng'mao'xian'di'zhao'ye'bai 曾貌先帝照夜白
'ceng'qu'shi'wan'shi 曾驱十万师
'ceng'shi'ji'liao'jin'jin'an 曾是寂寥金烬暗
'cha'chi'bu'xiang'jian 差池不相见
'chai'bo'huang'jin'he'fen'dian 钗擘黄金合分钿
'chai'lang'zai'yi'long'zai'ye 豺狼在邑龙在野
'chai'liu'yi'gu'he'yi'shan 钗留一股合一扇
'chan'fang'hua'mu'shen 禅房花木深
'chan'ming'kong'sang'lin 蝉鸣空桑林
'chan'xiu'lu'man'zhi 蝉休露满枝
'chan'yu'lie'huo'zhao'lang'shan 单于猎火照狼山
'chan'yu'ye'dun'tao 单于夜遁逃
'chan'yu'yi'zai'jin'shan'xi 单于已在金山西
'chan'zhi'tian'zi'yan'qi'si 谗之天子言其私
